Customer,State,Customer Lifetime Value,Response,Coverage,Coverage Index,Education,Education Index,Effective To Date,Employment Status,Employment Status Index,Gender,Income,Location,Location Index,Marital Status,Marital Status Index,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Type Index,Policy,Policy Index,Renew Offer Type,Sales Channel,Sales Channel Index,Total Claim Amount,Vehicle Class,Vehicle Class Index,Vehicle Size,Vehicle Size Index
RO58812,California,6029.24,No,Basic,0,College,1,1/14/11,Unemployed,0,M,0,Suburban,1,Single,0,86,34,45,0,5,Personal Auto,0,Personal L1,0,1,Call Center,3,414.72,Four-Door Car,1,Medsize,1
VZ70667,Oregon,19179.42,No,Basic,0,College,1,1/14/11,Disabled,4,F,35176,Suburban,1,Married,1,99,23,99,0,2,Personal Auto,0,Personal L3,2,1,Branch,1,480,Four-Door Car,1,Medsize,1
MM10866,California,11622.36,Yes,Basic,0,Bachelor,2,1/14/11,Employed,1,F,106772,Urban,2,Married,1,144,3,100,0,3,Personal Auto,0,Personal L2,1,2,Branch,1,390.2,SUV,4,Medsize,1
VB94165,Nevada,9064,No,Extended,1,Master,3,1/14/11,Unemployed,0,M,0,Suburban,1,Married,1,126,11,57,1,3,Special Auto,2,Special L2,7,1,Agent,2,815.76,Two-Door Car,0,Small,0
CI60365,California,46725.36,Yes,Basic,0,High School or Below,0,1/14/11,Employed,1,F,27122,Suburban,1,Married,1,147,14,80,0,2,Special Auto,2,Special L3,8,2,Agent,2,706.32,Sports Car,2,Medsize,1
AN79079,Arizona,17188.13,Yes,Basic,0,Doctor,4,1/14/11,Employed,1,M,55175,Suburban,1,Married,1,142,4,76,0,2,Personal Auto,0,Personal L2,1,1,Agent,2,680.4,SUV,4,Large,2
OR40901,California,17188.13,Yes,Basic,0,Doctor,4,1/14/11,Employed,1,M,55175,Suburban,1,Married,1,142,4,76,0,2,Corporate Auto,1,Corporate L3,5,1,Agent,2,680.4,SUV,4,Large,2
NQ45562,California,9575.06,No,Premium,2,Master,3,1/14/11,Employed,1,M,47484,Rural,0,Married,1,243,32,12,2,1,Personal Auto,0,Personal L2,1,1,Agent,2,560.7,Sports Car,2,Medsize,1
OM13505,Washington,6814.1,No,Basic,0,Bachelor,2,1/14/11,Employed,1,M,110350,Urban,2,Single,0,86,14,127,0,8,Corporate Auto,1,Corporate L2,4,1,Agent,2,251.71,Four-Door Car,1,Medsize,1
GK24074,Arizona,4983.88,No,Extended,1,College,1,1/14/11,Employed,1,F,50223,Urban,2,Married,1,126,41,116,0,1,Personal Auto,0,Personal L3,2,3,Branch,1,435.41,Two-Door Car,0,Medsize,1
GA27295,California,53143.15,No,Basic,0,Master,3,1/14/11,Employed,1,F,134831,Rural,0,Divorced,2,146,16,50,0,2,Personal Auto,0,Personal L3,2,3,Call Center,3,155.21,SUV,4,Medsize,1
AZ75509,Arizona,3347.89,No,Basic,0,Bachelor,2,1/14/11,Employed,1,F,42765,Rural,0,Married,1,85,9,4,0,1,Personal Auto,0,Personal L2,1,2,Branch,1,103.45,Two-Door Car,0,Medsize,1
CD27895,California,10310.1,No,Basic,0,Bachelor,2,1/14/11,Unemployed,0,F,0,Suburban,1,Single,0,96,1,39,0,2,Personal Auto,0,Personal L2,1,1,Call Center,3,460.08,Four-Door Car,1,Large,2
IW78492,Arizona,5572.12,No,Basic,0,College,1,1/14/11,Unemployed,0,F,0,Suburban,1,Single,0,161,27,120,3,1,Personal Auto,0,Personal L2,1,1,Web,0,1156.68,Sports Car,2,Medsize,1
FG46631,Oregon,22544.27,No,Premium,2,Bachelor,2,1/14/11,Employed,1,F,109890,Suburban,1,Married,1,140,8,26,0,2,Special Auto,2,Special L2,7,2,Web,0,673.92,Four-Door Car,1,Small,0
RQ99149,California,3710.95,No,Basic,0,Master,3,1/14/11,Employed,1,M,43790,Suburban,1,Married,1,93,5,99,0,1,Corporate Auto,1,Corporate L2,4,2,Branch,1,639.04,Two-Door Car,0,Medsize,1
SU95720,California,12046.2,No,Extended,1,High School or Below,0,1/14/11,Unemployed,0,M,0,Suburban,1,Married,1,169,30,108,0,9,Personal Auto,0,Personal L3,2,4,Branch,1,1215,SUV,4,Small,0
PZ53130,California,11430.81,No,Basic,0,College,1,1/14/11,Medical Leave,2,F,22100,Urban,2,Married,1,100,5,73,0,2,Personal Auto,0,Personal L2,1,3,Branch,1,399.67,Two-Door Car,0,Large,2
QY78671,Arizona,3928.93,No,Extended,1,High School or Below,0,1/14/11,Medical Leave,2,M,16265,Suburban,1,Married,1,104,8,62,0,1,Corporate Auto,1,Corporate L1,3,2,Agent,2,498.96,Four-Door Car,1,Large,2
XR74789,Washington,9719.52,No,Extended,1,College,1,1/14/11,Employed,1,F,85493,Suburban,1,Married,1,120,26,26,0,9,Personal Auto,0,Personal L2,1,2,Web,0,576.72,Two-Door Car,0,Medsize,1
GB39602,Nevada,5284.87,No,Basic,0,High School or Below,0,1/14/11,Unemployed,0,M,0,Suburban,1,Single,0,151,8,0,0,1,Corporate Auto,1,Corporate L1,3,1,Call Center,3,793.61,Sports Car,2,Medsize,1
WE90911,Arizona,7279.79,No,Extended,1,Bachelor,2,1/14/11,Employed,1,F,101841,Urban,2,Single,0,184,15,131,0,1,Personal Auto,0,Personal L3,2,1,Call Center,3,591.95,SUV,4,Medsize,1
HR44460,California,35557.09,No,Basic,0,Bachelor,2,1/14/11,Employed,1,F,82310,Rural,0,Divorced,2,149,27,14,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,127.57,SUV,4,Medsize,1
CZ72326,Oregon,11415.96,No,Extended,1,High School or Below,0,1/14/11,Unemployed,0,F,0,Suburban,1,Single,0,122,19,22,3,2,Corporate Auto,1,Corporate L3,5,1,Agent,2,874.8,Two-Door Car,0,Medsize,1
FM30352,Oregon,12279.26,No,Premium,2,High School or Below,0,1/14/11,Unemployed,0,F,0,Suburban,1,Single,0,346,41,43,0,1,Personal Auto,0,Personal L3,2,3,Agent,2,2624.09,Luxury Car,3,Medsize,1
VU99589,Arizona,46725.36,Yes,Basic,0,High School or Below,0,1/14/11,Employed,1,F,27122,Suburban,1,Married,1,147,14,80,0,2,Personal Auto,0,Personal L3,2,2,Agent,2,706.32,Sports Car,2,Medsize,1
FH22442,California,3535.69,No,Basic,0,High School or Below,0,1/14/11,Employed,1,F,81644,Rural,0,Married,1,88,16,51,0,1,Corporate Auto,1,Corporate L3,5,2,Agent,2,188.79,Four-Door Car,1,Medsize,1
MT27589,Oregon,10584.22,Yes,Extended,1,College,1,1/14/11,Employed,1,M,78859,Suburban,1,Single,0,284,9,32,2,1,Corporate Auto,1,Corporate L1,3,2,Agent,2,1360.8,Luxury SUV,5,Small,0
IF30418,California,3474.93,Yes,Basic,0,Master,3,1/14/11,Employed,1,F,47237,Rural,0,Single,0,88,31,99,0,1,Personal Auto,0,Personal L3,2,2,Web,0,57.63,Four-Door Car,1,Medsize,1
BL79888,Oregon,46725.36,Yes,Basic,0,High School or Below,0,1/14/11,Employed,1,F,27122,Suburban,1,Married,1,147,14,80,0,2,Personal Auto,0,Personal L2,1,2,Agent,2,706.32,Sports Car,2,Medsize,1
AD33971,California,16961.49,No,Basic,0,Doctor,4,1/14/11,Unemployed,0,M,0,Suburban,1,Married,1,92,20,70,0,2,Personal Auto,0,Personal L3,2,2,Web,0,440.64,Four-Door Car,1,Medsize,1
FX55409,Oregon,11109.48,No,Basic,0,Master,3,1/14/11,Unemployed,0,F,0,Urban,2,Married,1,147,7,85,0,3,Personal Auto,0,Personal L2,1,3,Web,0,403.16,SUV,4,Medsize,1
FQ24781,Oregon,3474.93,Yes,Basic,0,Master,3,1/14/11,Employed,1,F,47237,Rural,0,Single,0,88,31,99,0,1,Personal Auto,0,Personal L1,0,2,Web,0,57.63,Four-Door Car,1,Medsize,1
CR86548,Nevada,16672.1,No,Basic,0,Master,3,1/14/11,Employed,1,F,90785,Suburban,1,Divorced,2,138,26,5,0,2,Personal Auto,0,Personal L2,1,3,Call Center,3,660.96,SUV,4,Medsize,1
MS41043,Arizona,10083.35,No,Basic,0,College,1,1/14/11,Unemployed,0,F,0,Suburban,1,Married,1,269,14,23,0,1,Personal Auto,0,Personal L3,2,2,Call Center,3,2641.1,Luxury SUV,5,Medsize,1
HE29300,California,52036.7,No,Basic,0,College,1,1/14/11,Employed,1,M,55490,Urban,2,Married,1,147,5,14,0,2,Corporate Auto,1,Corporate L2,4,4,Call Center,3,594.04,SUV,4,Large,2
ML93514,California,6396.09,No,Premium,2,Bachelor,2,1/14/11,Employed,1,M,86369,Rural,0,Married,1,159,14,105,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,44.32,Four-Door Car,1,Medsize,1
LQ45358,Nevada,5448.29,No,Premium,2,Bachelor,2,1/14/11,Unemployed,0,M,0,Suburban,1,Married,1,151,8,99,0,1,Personal Auto,0,Personal L1,0,3,Call Center,3,725.76,Four-Door Car,1,Medsize,1
JQ22359,Oregon,4412.24,No,Extended,1,College,1,1/14/11,Unemployed,0,F,0,Suburban,1,Single,0,126,12,47,0,1,Personal Auto,0,Personal L2,1,4,Branch,1,741.29,Two-Door Car,0,Medsize,1
DB34757,Arizona,3550.79,No,Basic,0,College,1,1/14/11,Employed,1,M,108174,Rural,0,Married,1,89,8,95,0,1,Personal Auto,0,Personal L1,0,4,Branch,1,223.08,Four-Door Car,1,Medsize,1
XO70106,Oregon,16769.51,No,Basic,0,Bachelor,2,1/14/11,Employed,1,M,79354,Urban,2,Divorced,2,143,42,50,0,2,Personal Auto,0,Personal L2,1,1,Agent,2,678.32,SUV,4,Small,0
HO94329,Arizona,34965.27,No,Basic,0,College,1,1/14/11,Employed,1,M,71692,Urban,2,Married,1,149,8,88,0,2,Corporate Auto,1,Corporate L1,3,3,Agent,2,493.24,SUV,4,Medsize,1
DK66277,California,3786.99,No,Basic,0,High School or Below,0,1/14/11,Employed,1,M,133460,Suburban,1,Divorced,2,95,4,77,0,1,Personal Auto,0,Personal L1,0,4,Web,0,680.4,Four-Door Car,1,Small,0
TE50227,Arizona,25512.74,No,Extended,1,College,1,1/14/11,Unemployed,0,M,0,Suburban,1,Single,0,178,31,45,0,2,Personal Auto,0,Personal L1,0,1,Agent,2,1897.15,SUV,4,Medsize,1
JK53304,California,8314.67,No,Extended,1,High School or Below,0,1/14/11,Employed,1,F,131838,Suburban,1,Married,1,103,9,111,1,3,Personal Auto,0,Personal L3,2,1,Call Center,3,492.48,Four-Door Car,1,Medsize,1
BA49679,Arizona,10247.73,No,Basic,0,Bachelor,2,1/14/11,Employed,1,F,70670,Suburban,1,Divorced,2,88,45,24,1,2,Personal Auto,0,Personal L2,1,3,Branch,1,421.2,Two-Door Car,0,Medsize,1
TD86744,Arizona,46725.36,Yes,Basic,0,High School or Below,0,1/14/11,Employed,1,F,27122,Suburban,1,Married,1,147,14,80,0,2,Personal Auto,0,Personal L3,2,2,Agent,2,706.32,Sports Car,2,Medsize,1
LR82946,Oregon,8933.14,No,Basic,0,Bachelor,2,1/14/11,Unemployed,0,M,0,Suburban,1,Single,0,263,27,82,0,1,Personal Auto,0,Personal L3,2,3,Branch,1,1895.4,Luxury SUV,5,Medsize,1
LA31975,Arizona,17745.06,No,Basic,0,College,1,1/14/11,Unemployed,0,M,0,Suburban,1,Single,0,262,31,46,0,7,Personal Auto,0,Personal L3,2,1,Branch,1,1257.12,Luxury SUV,5,Small,0
LX27768,Oregon,5673.6,No,Basic,0,Bachelor,2,1/14/11,Employed,1,F,99977,Suburban,1,Married,1,142,16,101,1,1,Personal Auto,0,Personal L2,1,3,Branch,1,853.53,SUV,4,Small,0
BP54465,Arizona,14237.98,No,Extended,1,Master,3,1/14/11,Employed,1,F,59295,Rural,0,Married,1,119,35,119,0,2,Personal Auto,0,Personal L3,2,2,Web,0,146.75,Four-Door Car,1,Medsize,1
SZ86381,Oregon,6901.97,No,Basic,0,Bachelor,2,1/14/11,Employed,1,M,76392,Suburban,1,Divorced,2,88,5,119,1,6,Personal Auto,0,Personal L3,2,1,Web,0,421.2,Four-Door Car,1,Medsize,1
KS42294,California,28255.57,No,Basic,0,College,1,1/14/11,Employed,1,F,41222,Rural,0,Married,1,89,30,24,0,2,Personal Auto,0,Personal L3,2,2,Call Center,3,127.09,Four-Door Car,1,Small,0
TJ58873,Oregon,3710.88,No,Basic,0,High School or Below,0,1/14/11,Employed,1,M,76815,Urban,2,Married,1,92,15,46,0,1,Personal Auto,0,Personal L3,2,3,Agent,2,410.56,Four-Door Car,1,Medsize,1
ZG59671,Oregon,13193.19,No,Extended,1,College,1,1/14/11,Employed,1,M,80089,Rural,0,Divorced,2,112,27,103,0,2,Personal Auto,0,Personal L2,1,1,Branch,1,110.16,Four-Door Car,1,Medsize,1
VW88885,California,22958.1,No,Basic,0,Bachelor,2,1/14/11,Employed,1,F,79137,Suburban,1,Married,1,96,15,69,0,2,Corporate Auto,1,Corporate L2,4,3,Call Center,3,460.08,Four-Door Car,1,Medsize,1
FG43850,Oregon,10088.11,No,Extended,1,High School or Below,0,1/14/11,Employed,1,M,59920,Suburban,1,Single,0,131,8,42,0,7,Corporate Auto,1,Corporate L3,5,4,Call Center,3,628.56,Four-Door Car,1,Small,0
BF45697,California,7654.68,No,Basic,0,College,1,1/14/11,Employed,1,M,112166,Urban,2,Married,1,96,1,58,3,3,Personal Auto,0,Personal L3,2,3,Agent,2,432.66,Four-Door Car,1,Medsize,1
TJ68521,Washington,7090.16,No,Basic,0,Master,3,1/14/11,Employed,1,M,56688,Rural,0,Single,0,90,19,101,0,3,Personal Auto,0,Personal L2,1,1,Call Center,3,119.32,Four-Door Car,1,Large,2
QQ18636,Arizona,18753.76,No,Basic,0,College,1,1/14/11,Employed,1,F,95479,Suburban,1,Divorced,2,95,3,0,0,2,Corporate Auto,1,Corporate L3,5,2,Web,0,453.6,Four-Door Car,1,Medsize,1
CA14631,California,8845.74,No,Extended,1,High School or Below,0,1/14/11,Employed,1,M,75854,Rural,0,Married,1,116,27,70,3,3,Special Auto,2,Special L2,7,2,Web,0,237.56,Four-Door Car,1,Large,2
QN68814,Oregon,3204.62,No,Basic,0,Bachelor,2,1/14/11,Unemployed,0,M,0,Suburban,1,Married,1,88,43,119,0,1,Corporate Auto,1,Corporate L2,4,1,Agent,2,421.2,Two-Door Car,0,Medsize,1
WC34456,California,5380.29,No,Extended,1,Bachelor,2,1/14/11,Employed,1,F,104948,Urban,2,Married,1,132,42,82,0,1,Personal Auto,0,Personal L3,2,2,Call Center,3,578.56,Four-Door Car,1,Large,2
WO81184,California,6820.72,No,Basic,0,Bachelor,2,1/14/11,Employed,1,M,46771,Urban,2,Single,0,93,1,3,3,5,Special Auto,2,Special L3,8,3,Agent,2,297.6,Two-Door Car,0,Large,2
EP26605,Washington,7679.08,No,Basic,0,Bachelor,2,1/14/11,Employed,1,F,60525,Suburban,1,Divorced,2,97,32,80,0,3,Personal Auto,0,Personal L2,1,1,Agent,2,466.56,Two-Door Car,0,Medsize,1
PF26758,Oregon,8466.28,No,Extended,1,College,1,1/14/11,Employed,1,F,128088,Urban,2,Single,0,107,24,99,3,3,Special Auto,2,Special L2,7,1,Agent,2,469.25,Four-Door Car,1,Medsize,1
QI89498,Oregon,2974.84,No,Basic,0,College,1,1/14/11,Unemployed,0,F,0,Suburban,1,Single,0,86,11,16,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,1022.23,Four-Door Car,1,Small,0
GP83239,California,10584.22,Yes,Extended,1,College,1,1/14/11,Employed,1,M,78859,Suburban,1,Single,0,284,9,32,2,1,Personal Auto,0,Personal L3,2,2,Agent,2,1360.8,Luxury SUV,5,Small,0
CL73599,Arizona,11622.36,Yes,Basic,0,Bachelor,2,1/14/11,Employed,1,F,106772,Urban,2,Married,1,144,3,100,0,3,Personal Auto,0,Personal L3,2,2,Branch,1,390.2,SUV,4,Medsize,1
GY69750,Oregon,7150.73,No,Basic,0,Master,3,1/14/11,Unemployed,0,M,0,Rural,0,Divorced,2,99,45,59,0,3,Personal Auto,0,Personal L3,2,1,Branch,1,205.31,Four-Door Car,1,Large,2
OO72857,Oregon,23292.95,No,Basic,0,Bachelor,2,1/14/11,Unemployed,0,M,0,Suburban,1,Married,1,93,45,66,1,2,Personal Auto,0,Personal L1,0,1,Agent,2,447.12,Four-Door Car,1,Medsize,1
LR69185,Nevada,7748.76,No,Extended,1,College,1,1/14/11,Unemployed,0,M,0,Suburban,1,Single,0,108,36,119,0,3,Personal Auto,0,Personal L2,1,2,Agent,2,1145.07,Four-Door Car,1,Medsize,1
AG85127,Oregon,10915.36,No,Basic,0,Bachelor,2,1/14/11,Employed,1,M,82902,Urban,2,Married,1,92,41,108,0,2,Special Auto,2,Special L3,8,3,Web,0,356.45,Four-Door Car,1,Medsize,1
CU10179,California,7106.29,No,Extended,1,College,1,1/14/11,Employed,1,F,111413,Rural,0,Married,1,177,14,88,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,348.35,Sports Car,2,Small,0
MD41042,Arizona,7960.32,No,Basic,0,College,1,1/14/11,Employed,1,F,53046,Urban,2,Married,1,100,23,65,0,6,Personal Auto,0,Personal L3,2,2,Web,0,476.2,Two-Door Car,0,Medsize,1
SG82836,Oregon,8693.7,No,Extended,1,High School or Below,0,1/14/11,Employed,1,M,64006,Suburban,1,Married,1,109,14,53,0,7,Personal Auto,0,Personal L2,1,1,Branch,1,569.46,Two-Door Car,0,Small,0
LM58227,Oregon,7135.17,No,Basic,0,High School or Below,0,1/14/11,Employed,1,F,87880,Suburban,1,Married,1,90,4,109,3,8,Personal Auto,0,Personal L2,1,1,Call Center,3,434.16,Four-Door Car,1,Medsize,1
BQ32117,California,17188.13,Yes,Basic,0,Doctor,4,1/14/11,Employed,1,M,55175,Suburban,1,Married,1,142,4,76,0,2,Personal Auto,0,Personal L1,0,1,Agent,2,680.4,SUV,4,Large,2
PD36660,California,11940.85,No,Basic,0,High School or Below,0,1/14/11,Employed,1,F,129398,Urban,2,Married,1,147,4,22,0,3,Corporate Auto,1,Corporate L1,3,1,Agent,2,443.48,Sports Car,2,Medsize,1
BQ60673,California,7026.78,No,Basic,0,Bachelor,2,1/14/11,Employed,1,M,44477,Suburban,1,Married,1,89,18,9,0,6,Corporate Auto,1,Corporate L3,5,1,Branch,1,427.68,Two-Door Car,0,Small,0
VQ53427,California,7299.04,No,Basic,0,College,1,1/14/11,Medical Leave,2,M,29504,Suburban,1,Married,1,100,28,66,1,6,Corporate Auto,1,Corporate L2,4,1,Web,0,479.52,Four-Door Car,1,Medsize,1
GC69429,California,20002.88,No,Extended,1,Master,3,1/14/11,Unemployed,0,M,0,Suburban,1,Divorced,2,182,24,76,0,2,Personal Auto,0,Personal L2,1,1,Branch,1,874.8,SUV,4,Medsize,1
HX41374,California,20566.91,No,Extended,1,High School or Below,0,1/14/11,Employed,1,M,98534,Rural,0,Married,1,171,8,104,0,2,Personal Auto,0,Personal L3,2,3,Call Center,3,373.28,SUV,4,Medsize,1
ZA60820,California,3252.15,No,Basic,0,High School or Below,0,1/14/11,Unemployed,0,M,0,Suburban,1,Single,0,90,9,97,0,1,Personal Auto,0,Personal L2,1,2,Call Center,3,651.24,Two-Door Car,0,Medsize,1
YN69214,California,10381.11,No,Basic,0,Bachelor,2,1/14/11,Unemployed,0,M,0,Suburban,1,Single,0,99,4,99,0,2,Personal Auto,0,Personal L1,0,2,Web,0,833.9,Four-Door Car,1,Medsize,1
RA89822,California,46725.36,Yes,Basic,0,High School or Below,0,1/14/11,Employed,1,F,27122,Suburban,1,Married,1,147,14,80,0,2,Personal Auto,0,Personal L2,1,2,Agent,2,706.32,Sports Car,2,Medsize,1
YV55495,Arizona,7754.71,No,Basic,0,High School or Below,0,1/15/11,Employed,1,F,93132,Urban,2,Married,1,96,15,54,0,6,Personal Auto,0,Personal L1,0,1,Branch,1,276.04,Four-Door Car,1,Medsize,1
FG63582,Oregon,4508.68,No,Extended,1,Bachelor,2,1/15/11,Unemployed,0,M,0,Suburban,1,Single,0,127,27,72,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,1165.49,Two-Door Car,0,Small,0
SK55033,California,3334.2,No,Basic,0,Bachelor,2,1/15/11,Employed,1,F,125160,Suburban,1,Single,0,84,32,14,0,1,Personal Auto,0,Personal L2,1,3,Agent,2,497.34,Two-Door Car,0,Medsize,1
RB81636,Washington,3070.95,No,Basic,0,College,1,1/15/11,Unemployed,0,F,0,Suburban,1,Single,0,85,3,7,0,1,Personal Auto,0,Personal L2,1,2,Agent,2,818.97,Four-Door Car,1,Small,0
LP45550,Oregon,20741.19,No,Premium,2,Doctor,4,1/15/11,Disabled,4,F,21461,Urban,2,Divorced,2,136,41,134,0,2,Personal Auto,0,Personal L3,2,2,Agent,2,409.25,Four-Door Car,1,Medsize,1
VE89726,California,10833.61,No,Basic,0,High School or Below,0,1/15/11,Unemployed,0,F,0,Suburban,1,Single,0,161,8,65,1,8,Personal Auto,0,Personal L1,0,3,Branch,1,1156.68,SUV,4,Medsize,1
RZ13254,Nevada,10209.81,No,Basic,0,Bachelor,2,1/15/11,Unemployed,0,F,0,Suburban,1,Single,0,99,31,123,0,2,Personal Auto,0,Personal L1,0,2,Branch,1,473.04,Four-Door Car,1,Large,2
OY74069,Arizona,4776.38,No,Basic,0,College,1,1/15/11,Unemployed,0,F,0,Suburban,1,Single,0,90,16,90,5,7,Personal Auto,0,Personal L2,1,4,Call Center,3,434.16,Four-Door Car,1,Medsize,1
GL67540,California,7970.52,No,Basic,0,College,1,1/15/11,Employed,1,F,131508,Urban,2,Married,1,99,28,108,0,6,Personal Auto,0,Personal L3,2,1,Agent,2,362.91,Four-Door Car,1,Medsize,1
DF95759,Oregon,12814.66,No,Extended,1,College,1,1/15/11,Unemployed,0,M,0,Suburban,1,Married,1,178,12,115,0,6,Personal Auto,0,Personal L3,2,2,Agent,2,855.36,SUV,4,Medsize,1
WT43034,California,16876.14,No,Premium,2,High School or Below,0,1/15/11,Unemployed,0,F,0,Suburban,1,Married,1,223,22,58,0,3,Personal Auto,0,Personal L3,2,3,Call Center,3,1069.2,SUV,4,Medsize,1
TC14209,Arizona,12279.26,No,Extended,1,High School or Below,0,1/15/11,Unemployed,0,F,0,Suburban,1,Single,0,173,7,103,0,8,Personal Auto,0,Personal L2,1,1,Agent,2,1244.16,SUV,4,Medsize,1
NG27780,Oregon,3402.17,No,Basic,0,College,1,1/15/11,Unemployed,0,M,0,Rural,0,Married,1,95,24,63,0,1,Corporate Auto,1,Corporate L1,3,2,Agent,2,85.11,Four-Door Car,1,Medsize,1
JJ76159,California,3286.82,No,Basic,0,College,1,1/15/11,Employed,1,M,129661,Rural,0,Divorced,2,82,32,47,0,1,Corporate Auto,1,Corporate L3,5,2,Web,0,11.59,Four-Door Car,1,Large,2
RM42344,Oregon,3705.93,No,Basic,0,College,1,1/15/11,Employed,1,M,123872,Suburban,1,Married,1,93,39,78,1,1,Personal Auto,0,Personal L3,2,2,Web,0,447.12,Four-Door Car,1,Medsize,1
RN78170,Arizona,11014.83,No,Basic,0,College,1,1/15/11,Employed,1,F,54795,Suburban,1,Divorced,2,93,31,92,0,2,Corporate Auto,1,Corporate L3,5,4,Branch,1,447.12,Four-Door Car,1,Medsize,1
QC55306,Washington,42069.64,No,Extended,1,High School or Below,0,1/15/11,Employed,1,M,112280,Urban,2,Married,1,131,0,72,0,2,Personal Auto,0,Personal L2,1,2,Agent,2,464.56,Four-Door Car,1,Medsize,1
AS55677,California,11257.64,No,Premium,2,High School or Below,0,1/15/11,Employed,1,F,95221,Rural,0,Divorced,2,140,42,96,0,3,Personal Auto,0,Personal L2,1,3,Branch,1,72.99,Four-Door Car,1,Medsize,1
CH85057,Oregon,15476.39,No,Premium,2,Doctor,4,1/15/11,Employed,1,F,61228,Rural,0,Married,1,385,7,69,0,1,Personal Auto,0,Personal L3,2,4,Agent,2,729.19,Luxury SUV,5,Medsize,1
SI31236,Oregon,13731.31,No,Basic,0,Bachelor,2,1/15/11,Employed,1,M,94770,Suburban,1,Divorced,2,88,34,14,0,2,Corporate Auto,1,Corporate L3,5,2,Agent,2,421.2,Four-Door Car,1,Medsize,1
OV50124,Oregon,6664.8,No,Basic,0,College,1,1/15/11,Unemployed,0,F,0,Suburban,1,Single,0,97,9,46,2,7,Personal Auto,0,Personal L3,2,2,Agent,2,528.71,Two-Door Car,0,Medsize,1
MY31220,California,12146,No,Premium,2,College,1,1/15/11,Employed,1,F,73211,Suburban,1,Married,1,151,14,28,0,9,Personal Auto,0,Personal L2,1,2,Agent,2,725.76,Two-Door Car,0,Medsize,1
IA96447,California,9009.55,No,Premium,2,College,1,1/15/11,Employed,1,M,114776,Suburban,1,Married,1,225,35,124,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,1082.16,Sports Car,2,Medsize,1
BT76268,California,7935.57,No,Basic,0,College,1,1/15/11,Employed,1,F,29782,Suburban,1,Married,1,100,34,34,0,8,Personal Auto,0,Personal L2,1,2,Branch,1,479.52,Four-Door Car,1,Medsize,1
VG56765,Arizona,3336.56,Yes,Basic,0,High School or Below,0,1/15/11,Employed,1,M,129191,Rural,0,Married,1,82,22,74,0,1,Personal Auto,0,Personal L2,1,2,Agent,2,154.27,Two-Door Car,0,Medsize,1
UW37050,Oregon,26860.17,No,Extended,1,Bachelor,2,1/15/11,Employed,1,F,81567,Urban,2,Married,1,335,11,100,0,8,Personal Auto,0,Personal L2,1,2,Web,0,854.47,Luxury SUV,5,Medsize,1
SJ74501,Arizona,7919.67,No,Basic,0,Bachelor,2,1/15/11,Employed,1,F,35921,Urban,2,Married,1,99,16,19,0,6,Personal Auto,0,Personal L2,1,3,Agent,2,316.22,Two-Door Car,0,Medsize,1
GE29173,Nevada,11598.26,No,Extended,1,Bachelor,2,1/15/11,Unemployed,0,M,0,Suburban,1,Single,0,173,5,32,0,6,Corporate Auto,1,Corporate L2,4,1,Branch,1,1956.14,SUV,4,Medsize,1
PC83755,Oregon,3336.56,Yes,Basic,0,High School or Below,0,1/15/11,Employed,1,M,129191,Rural,0,Married,1,82,22,74,0,1,Personal Auto,0,Personal L2,1,2,Agent,2,154.27,Two-Door Car,0,Medsize,1
ED29955,California,7133.46,No,Basic,0,Bachelor,2,1/15/11,Employed,1,M,83082,Suburban,1,Married,1,90,45,112,0,6,Personal Auto,0,Personal L3,2,1,Agent,2,434.16,Four-Door Car,1,Medsize,1
EQ69638,Washington,6895.29,No,Extended,1,College,1,1/15/11,Unemployed,0,M,0,Suburban,1,Single,0,104,3,96,0,9,Personal Auto,0,Personal L3,2,3,Branch,1,748.44,Four-Door Car,1,Small,0
ZR40902,Oregon,5682.53,No,Premium,2,Bachelor,2,1/15/11,Medical Leave,2,F,35687,Suburban,1,Married,1,150,43,68,1,1,Corporate Auto,1,Corporate L2,4,1,Agent,2,1366.54,Four-Door Car,1,Small,0
MJ14480,Arizona,7559.17,No,Basic,0,High School or Below,0,1/15/11,Employed,1,F,47266,Suburban,1,Single,0,97,0,68,0,6,Personal Auto,0,Personal L3,2,2,Agent,2,466.56,Four-Door Car,1,Medsize,1
DQ98402,Nevada,4920.53,Yes,Extended,1,High School or Below,0,1/15/11,Employed,1,F,111344,Suburban,1,Married,1,122,1,93,0,1,Corporate Auto,1,Corporate L3,5,2,Agent,2,583.2,Two-Door Car,0,Large,2
WN53966,California,4986.15,No,Extended,1,Master,3,1/15/11,Employed,1,M,115926,Rural,0,Married,1,124,5,34,1,1,Personal Auto,0,Personal L3,2,4,Call Center,3,152.06,Four-Door Car,1,Medsize,1
SZ75668,Oregon,10090.72,No,Basic,0,College,1,1/15/11,Employed,1,M,59651,Urban,2,Married,1,86,12,130,2,2,Personal Auto,0,Personal L1,0,1,Agent,2,398.32,Four-Door Car,1,Medsize,1
